LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
80,11622,5,6,0,270,882,896,0,0,1,0,2,0,1,140,120,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,Rec,NAmes,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Feedr,Y,1Fam,RH,Attchd,SBrkr,6,2010,5,5,105000,11.56172515
81,14267,6,6,108,406,1329,1329,0,0,1,1,3,0,1,393,36,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,Wd Sdng,IR1,Normal,Gd,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,6,6,172000,12.05525557
74,13830,5,5,0,137,928,1629,0,0,2,1,3,1,2,212,34,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,MnPrv,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2010,2,2,189900,12.15425816
78,9978,6,6,20,324,926,1604,0,0,2,1,3,1,2,360,36,Fin,Typ,TA,Inside,Gtl,TA,PConc,Gd,Y,No,2Story,None,WD,Lvl,GLQ,Gilbert,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,2,2,195500,12.18332077
43,5005,8,5,0,1017,1280,1280,0,0,2,0,2,0,2,0,226,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,HLS,ALQ,StoneBr,HdBoard,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,1,2010,2,2,191500,12.16264831
75,10000,6,5,0,763,763,1655,0,0,2,1,3,1,2,157,84,Fin,Typ,TA,Corner,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,2,2,175900,12.07767662
64,7980,6,7,0,233,1168,1187,1,0,2,0,3,0,2,483,21,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,GdPrv,WD,Lvl,ALQ,Gilbert,HdBoard,IR1,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2010,2,1,185000,12.12811651
63,8402,6,5,0,789,789,1465,0,0,2,1,3,1,2,0,75,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,2,2,180400,12.10293743
85,10176,7,5,0,663,1300,1341,1,0,1,1,2,1,2,192,0,Unf,Typ,TA,Inside,Gtl,Gd,PConc,Po,Y,Gd,1Story,None,WD,Lvl,GLQ,Gilbert,HdBoard,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2010,2,2,171500,12.05234438
70,8400,4,5,0,0,882,882,1,0,1,0,2,0,2,240,0,Fin,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,ALQ,NAmes,Plywood,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,4,4,126000,11.74404512
